movie_id,movie_name,description,genre_list,csv_genre
tt6372054,Chhava,Add a Plot,Action,action
tt0875122,Svobodnoe plavanie,"""Free Floating"" is a melodrama with elements of comedy about a young lad from an ordinary provincial town like many in Russia, with just one kindergarten, one school, one factory. As a ...                See full summary »","Comedy, Drama, Romance",romance
tt11817064,Master of the Nine Dragon Fist: Wong Ching-Ho,A Martial artist develops a new form of king fu to fight opium traders.,Action,action
tt0887143,Hyenas,Roving clans of shape-shifting human/hyena creatures prowl and hunt for human prey. They are hunted by one man seeking revenge for the death of his loved ones.,Horror,horror
tt26734089,Bandit Shakuntala,"Shakuntala grows up in poverty, part of the lowest cast in Indian society. At a young age she decides to improve her position and make a better life for herself through studying hard. But ...                See full summary »","Action, Biography",action
tt0035309,Seven Sweethearts,"Henry falls in love with Billie, one of seven daughters of an eccentric hotel owner. Billie loves him back but refuses marriage because family tradition demands that the eldest daughter must marry first.","Musical, Romance",romance
tt0076779,Summer Affair,A rich girl falls for an older hippie boy. Her parents don't approve and try to stop her from seeing him.,"Drama, Romance",romance
tt21923640,Vikings: Blood Lust,A band of vikings are on the run from a blood thirsty group of Berserkers who want to fight to the death.,Action,action
tt0329777,Shadow,"Lun is devoted to Moon since he was young. However, Moon disappears in a summer. His friends See and Wah gasp for hearing Moon is dead. What's worse, Moon died for Lun. While everyone is worried about her, the spirit of Moon returns.","Horror, Romance",horror
tt0126341,Hubb lel-abad,"Amal is married to a criminal, upon his return from jail, her lover Ashraf kills him unintentionally. Ashraf asks his brother Mahmoud for help. An innocent man may get executed so Amal has to choose between her love and her conscience.","Crime, Drama, Romance",romance
tt0047057,The Yellow Squadron,"The year is 1954. The war in Korea has just ended and the superpowers stand by each side of the border. The peace in Europe is fragile and the cold war is imminent. At F8 - Air Force Base, ...                See full summary »","Adventure, Drama, Romance",romance
tt9545784,Faraar,Add a Plot,Action,action
tt0062159,The Projected Man,"A scientist experimenting with matter transmission from place to place by means of a laser beam suddenly decides to use himself as a test specimen. But the process goes awry, and one side ...                See full summary »","Horror, Sci-Fi",horror
tt0327612,Dalawang pisngi ng langit,Add a Plot,"Drama, Romance",romance
tt8572290,Kaiju: Island of Fire,"A combined military task force travels to an ancient Japanese Island, searching for the missing members of a construction team, currently in the process of building a new military base. ...                See full summary »","Action, Horror, Sci-Fi",action
tt12537304,Black Moon,Add a Plot,"Action, Adventure, Fantasy",action
tt1808223,Losers' Club,"Kaan and Mete, co-hosts of a mid 1990s radio show called Kaybedenler Kulübü (Losers' Club), struggle to deal with their daily lives after their show becomes an instant hit. Kaan meets ...                See full summary »","Comedy, Drama, Romance",romance
tt26228972,El Viaje de Laura,Add a Plot,"Drama, Romance",romance
tt0006477,Bullets and Brown Eyes,"Countess Olga and Prince Carl, although from two European countries that have been longtime enemies, are madly in love with each other. Olga's brother, Count Michael, convinces Olga to get ...                See full summary »","Drama, Romance",romance
tt4908280,I'm Every Woman,"Three weeks before her wedding show with Oprah, Sandra's fiancé calls it quits. With time running out and 3 crazy ex-boyfriends, can she replace him or will her fame turn to shame?","Comedy, Romance",romance
tt3495030,Dum Laga Ke Haisha,Prem and his oversized wife Sandhya are supposed to spend a lifetime together. Will a regular arranged marriage turn out to be a perfect mismatch?,"Comedy, Drama, Romance",romance
tt2380394,Cheated,Cheated is a dark comedy about a man trying to get his life back together after his girlfriend of 5 years breaks his heart. He embarks on a journey of recovery and self discovery guided by ...                See full summary »,"Action, Comedy, Drama",action
tt0476985,AfterThought,A para-psychological thriller where a teenage girl learns of her gift to communicate with the dead. She uses this gift to help solve a local string of murders.,"Horror, Thriller",horror
tt0054126,Noose for a Gunman,"Case Britton, gunslinger and wanted man, comes to town to meet his bride-to-be, stop a stagecoach robbery, and get even with the man who killed his brother.","Action, Western",action
tt0022022,Kick In,"Ex-con Chick Hewes (Regis Toomey) tries to go straight with the help of wife Molly (Clara Bow), but circumstances force the couple into involvement in a serious crime.","Action, Crime, Drama",action
tt7583488,Reconcile,Unimaginable horrors ensue when a rock band recording an album in a remote estate is trapped inside with an evil entity.,Horror,horror
tt15294024,The mysterious files of villisca,retelling the famous case that yet remains unsolved,"Crime, Drama, Horror",horror
tt1078898,I Love My Dog,Woman struggles with her past life to find love in this life.,"Comedy, Romance",romance
tt0438775,Atorni Agaton: Agent Law-ko,Add a Plot,"Action, Comedy",action
tt1051981,Another Gay Sequel: Gays Gone Wild!,"Andy, Nico, Jarod and Griff reunite in Fort Lauderdale for Spring Break and participate in a contest called ""Gays Gone Wild"" to determine who can attain the most ""buttlove"" over the course of the vacation.","Comedy, Romance",romance
tt9107044,Untitled Action Feature,International action story.,Action,action
tt2651164,Skate God,"OREN a skateboarder in a Dystopia future, comes into self discovery that he is the descendant of a Greek God and is plunged into a battle with a Gothicized Fallen society that wants to turn the outside world into hell on earth.","Action, Fantasy, Sci-Fi",action
tt4771932,The Happiest Day in the Life of Olli Maki,"The true story of Olli Mäki, the famous Finnish boxer who had a shot at the 1962 World Featherweight title.","Biography, Drama, Romance",romance
tt0437793,Afuang: Bounty Hunter,"Multi-decorated lawman, Patrolman First Class Abner Afuang is dismissed from service when he stands up for his conviction.",Action,action
tt9381994,Hellbilly Hollow,"Bull protects his not-so-small younger brother from the outside world, but who protects the outside world from Tickles. A team of YouTube paranormal activity seekers comes to a haunted ...                See full summary »",Horror,horror
tt1709138,Ry,"A hero goes on a quest to get a magic sword, the only one that can defeat ""Bas-Celik"", the tyrant who enslaved his village.","Action, Adventure, Fantasy",action
tt0068767,Fist of Fury,A young man seeks vengence for the death of his teacher.,"Action, Drama, Romance",action
tt2231116,Devil and the Nail,"An insomniac American doctor, working in India, discovers that his recurring nightmare is becoming reality.","Fantasy, Horror, Thriller",horror
tt0174067,Nevjera,"A story about a young man tempted to kill his rival for a girl, only to find out that he may be his illegitimate son. The story is set in XIX century Dubrovnik.","Drama, Romance",romance
tt2500174,Gachiban IV,Add a Plot,Action,action
tt19401052,WANG III - The Eye of Qi,"Second sequel of the WANG franchise, based on the novel WANG - THE DRAGON KING.","Action, Sci-Fi",action
tt0084422,The Night of the Shooting Stars,"In 1944, the residents of a small Italian town under Axis control flee their homes to seek out the liberating Allied forces.","Drama, Fantasy, Romance",romance
tt3359622,The Island Memories,"Facing writer's block, an author attempts to ignore his urge to drink and the vivid memories of his past. Shot and hand-cut on 16mm (both B&W and color) film, this short alternative fiction reminds us that not everything is as it seems.","Drama, Fantasy, Horror",horror
tt4649170,Jakhmi Jagirdar,Add a Plot,Action,action
tt5832544,Gautamiputra Satakarni,This movie chronicles the life of a South Indian ruler of the Satavahana Empire in South India in the 2nd century CE.,"Action, History",action
tt13022988,Scarlet Bamboo,Add a Plot,"Horror, Thriller",horror
tt7392212,Rangasthalam 1985,Chitti Babu begins to suspect his elder brother's life is in danger after they team up to lock horns with their village president and overthrow his unlawful 30 year old regime.,"Action, Drama",action
tt0013183,The Glorious Fool,"Billy Grant, a wealthy young playboy, drunkenly crashes his car and appears near death. Afraid that his greedy and unpleasant relatives will get his estate, he convinces his nurse, Jane ...                See full summary »","Comedy, Drama, Romance",romance
tt11378184,Bigfoot Zombie,"When a mysterious myth comes back to life and terrorizes a small town, the local sheriff and his deputies must band together to stop it.","Comedy, Drama, Horror",horror
