movie_id,movie_name,description,genre_list,csv_genre
tt10107482,Darah Panas,"Syahana is a very religious girl who has a dream of becoming a Muslim model due to the influences of modeling videos on social media. Syahana then seeks for help from Fandi, a guy she met ...                See full summary »","Action, Crime, Drama",action
tt0179161,Wicked Duchess,"The Duchess of Langeais, as beautiful as she is brilliant, is a woman who likes to seduce but who does not give in. Until the day when she falls in love with General de Montriveau, a cabal goes up against her.","Drama, Romance",romance
tt0031215,Day-Time Wife,"When a young wife discovers her husband of two years is involved with his beautiful secretary, she applies for a job as secretary to a business rival.","Comedy, Romance",romance
tt22091064,Early Morning Calm,"In the mid 1980's, A family travels to their fathers favorite lake to spread his ashes. On route they run into trouble and end up at a strange farmhouse inhabited by two deranged siblings.",Horror,horror
tt2322496,Venge,Venge is a hauntingly creepy claustrophobic film based on real events about demonic forces physically and emotionally ravaging a family with no end in sight.,Horror,horror
tt0874904,Greeley's Field,"Greeley, CA is a quiet little town nestled in the foothills of central California. The people are quaint and friendly. Perhaps two friendly. The town holds it share of mysteries as four ...                See full summary »","Horror, Thriller",horror
tt0436659,Pagbabalik ng panday,THIS FANTASY ADVENTURE FILM IS A SEQUEL TO AN EARLIER ONE ABOUT A SMITHSMASTER WHO HELPS THE OPPRESSED COMBAT THE EVIL FORCES IN THEIR ENVIRONMENT.,"Action, Adventure, Fantasy",action
tt1866273,The Search for Dillinger's Gold,"Eight times the film maker travels into the rugged and untamed Smoke Hole Gorge region of West Virginia in search of John Dillinger's alleged buried stolen bullion, which is estimated to be...                See full summary »","Action, Adventure",action
tt10589914,The Forest of Love,"A small group of student filmmakers and a shy young girl with strict parents are simultaneously manipulated, seduced and abused by an older man. They follow his bidding, even when murder is involved.","Crime, Drama, Horror",horror
tt0081419,Filthy Guy,Sammo Hung is a poor village orphan called 'Filthy Guy' for his unwashed / diseased head whose ambitious landlord's son becomes king and wants to kill him as a prophecy predicts Sammo Hung ...                See full summary »,"Action, Comedy",action
tt8290894,Light Years,"In their final year of College, Emma, an engineer with dreams of working for NASA, and Emmett a photographer with dreams of traveling the world as a photojournalist, meet at a party and ...                See full summary »",Romance,romance
tt9213934,Killer Among Us,"On the 4th of July, a rookie female cop partners with a veteran detective to save the life of a high-school student from a radicalized serial killer.","Horror, Thriller",horror
tt0268997,Bintang Malam,"Shima and Haslin (Aishah) are trapped in a world of prostitution led by Farouk and his right-hand man Kassim, who is also Shima's stepfather.","Action, Crime, Drama",action
tt0141570,Das Mambospiel,Maria finds some stolen money in the trash can. She hides it from her husband Gregor and calls her former lover Martin who is trying to raise money to make a movie. Maria abandons Gregor and becomes pregnant.,"Comedy, Drama, Romance",romance
tt0866437,The Jane Austen Book Club,"Six Californians start a club to discuss the works of Jane Austen, only to find their relationships -- both old and new -- begin to resemble 21st century versions of her novels.","Comedy, Drama, Romance",romance
tt3905168,The Night We Met,The story of an unforgettable night shared by two young lovers.,Romance,romance
tt4610518,Hunter,"A legacy of men, known as Hunters, have protected the world from evil for centuries. Today, a new Hunter has emerged: A young woman.","Action, Thriller",action
tt17074300,Dying for Living,"Dying for Living follow the story of a vain, aging hitman who assembles his family (also professional hit people) that he abandoned a long time ago in Holland. Mayhem ensues.",Action,action
tt1370312,W.M.D.,"In this vision of a shocking alternate reality, a group of US soldiers do the unthinkable and kidnap the President of the United States. Will they uncover the truth behind the Iraq War?","Action, Thriller, War",action
tt0112590,I'm Your Birthday Cake,"Ekin Cheng is a young triad member who is betrayed by his boss, later he is back to HK with a police officer and a gangster to have his revenge.","Comedy, Romance",romance
tt2841528,FartZilla,"A modern spoof of old Toho Godzilla flicks; however, this time the anger comes from behind.","Action, Adventure, Comedy",action
tt3546110,Enemies of Valor,The story is currently in development.,"Action, Adventure, Mystery",action
tt20201342,Projekt 151,An ex-arcade champion becomes an unwilling participant in the government's secret project: MKULTRA.,"Horror, Sci-Fi",horror
tt4167934,Los Rápidos,"In 1979, the lives of five outcasts become intertwined in South Texas.","Action, Drama, Western",action
tt0166737,Buenos Aires Nights,"In a theater, love stories and a murder.","Musical, Romance",romance
tt0847895,S.O.S. szerelem!,A professional matchmaker (Csányi) must deal with the consequences when falling in love with one of his client's (Fenyö) singled out girlfriend (Ullmann).,"Comedy, Romance",romance
tt0479143,Rocky Balboa,"Thirty years after the ring of the first bell, Rocky Balboa comes out of retirement and dons his gloves for his final fight against the reigning heavyweight champ Mason 'The Line' Dixon.","Action, Drama, Sport",action
tt2015503,The Devil's Dozen,The Devil's Dozen is a supernatural horror/thriller where twelve strangers find themselves in a life or death game where sins are judged and every choice a testament to their character. The...                See full summary »,"Horror, Mystery, Thriller",horror
tt3886514,For All It's Worth,"Jerry always believed that life was all about work. After meeting a girl, his opinions change and he realizes what is most important in life. Life is short, and love in endless.",Romance,romance
tt0010236,Help! Help! Police!,"While vacationing with his father Edward at a Palm Beach hotel, George Welston becomes smitten with Eve Pendleton, the daughter of Edward's business rival Judson. After George prevents ...                See full summary »","Action, Comedy, Drama",action
tt16392856,The Phantom & Delilah,"The Phantom continues to take on the Mafia in Chicago and now Delilah shows up to help him. While these two are the peoples' heroes, they are wanted by the FBI. Yet Agent Brooke Carson has her own secrets, and the risks couldn't be higher.",Action,action
tt10218838,Edakkad Battalion 06,"Shafeek's father wanted him to become a chef, but he chose to serve his country instead. On his annual leave from work, Shafeek, now a young soldier, must deal with his family, his bride to be and a gang involved in illegal activities.","Action, Drama, Romance",action
tt3726206,Musta kevät,"After outlandish encounter with an eerie figure, young woman sees her whole world shattered. She becomes desperate to find a reason for her misery.","Drama, Horror, Mystery",horror
tt15823300,Treatment,"A troubled, gay millennial moves back to his childhood home after a disastrous break-up, only to discover that his town is shrouded in a history of violent homophobic terror.","Horror, Thriller",horror
tt0223336,Furyo bancho te haccho kuchi haccho,"Overpopulation has forced humanity to adapt in other planets Like Pluto. Now the humans must train soldiers like lieutenant Jonathan Tyberius and Leonard Schteinberg and send them off to Pluto. But on their journey, they fall in love.","Action, Crime",action
