movie_id,movie_name,description,genre_list,csv_genre
tt2448584,The Grand Heist,"In late 18th century ice is a commodity more valuable than gold. When corrupt officials conspire to form a monopoly and fix its price, a gang of 11 professionals is formed to steal all the royal ice blocks in five storage for a night","Action, Comedy, History",action
tt12706988,Gray Justice,"A frustrated U.S. attorney, a pretty NCIS officer and a rogue FBI agent secretly team with the La Cosa Nostra to battle the Colombian drug cartels and end the war on drugs pushing the law to its limits. It's all about the money.","Action, Drama, Thriller",action
tt1621439,Unearth,"When five elite Urban Explorers accidentally stumble upon an ancient government conspiracy, it leads them on an epic journey, which unbeknown to everyone unleashes a lethal terror that is unlike anyone has ever seen before.","Horror, Sci-Fi",horror
tt1131742,Mutants,A mad scientist inadvertently unleashes the apocalypse while attempting to create an addictive additive for a greedy manufacturer.,"Action, Horror, Sci-Fi",action
tt8883102,Destino das Sombras,"During a weekend in a place with an obscure past, Sérgio and Marcos face supernatural threats that reveal a dark destiny.",Horror,horror
tt0044602,Fanfan la Tulipe,Swashbuckling adventures of young army recruit Fanfan la Tulipe during the reign of King Louis XV in 18th Century France.,"Adventure, Comedy, Romance",romance
tt0384037,Love on the Side,A small-town waitress vies with a sassy city slicker for the attention of the town's most eligible bachelor.,"Comedy, Romance",romance
tt1663980,Fenomen,"Three young women - a movie star, a spoilt daughter of a millionaire and her desperate friend - are all willing to find a phenomenal man of their dreams.","Comedy, Romance",romance
tt2301155,Shootout at Wadala,"Based on the true story of the first-ever registered encounter by the Mumbai Police, which took place on November 1, 1982.","Action, Biography, Crime",action
tt0261074,Momentos de Prazer e Agonia,"A small-town school teacher leads an apparently normal life, including a longtime boyfriend. But she secretly has several lesbian affairs until the women in her life start being brutally murdered.","Crime, Horror, Mystery",horror
tt0341266,Bhoot,"When a married couple moves into a flat that is haunted by a spirit, a series of inexplicable experiences drive the wife to near madness. Now, the husband must protect his wife to save their marriage.","Horror, Mystery, Thriller",horror
tt9301884,Hornet,"When an alien race invades and begins to brainwash humans to carry out acts of destruction, the rest of humanity must rely on an untested giant robot to save the Earth.","Action, Adventure, Sci-Fi",action
tt21307630,Eternity,The descent of a brilliant doctor into darkness after a terminal cancer diagnosis wrecks his perfect world.,"Horror, Thriller",horror
tt0758034,Drag Racer,"Very rare and seldom-seen, youth-oriented racing movie. It is the story of a young man's dream to get a ride in a top-fuel dragster.","Action, Drama",action
tt1152398,Beastly,"A modern-day take on the ""Beauty and the Beast"" tale where a New York teen is transformed into a hideous monster in order to find true love.","Drama, Fantasy, Romance",romance
tt2803238,Ragazze a mano armata,Three Sicilian female student from Corleone burn by accident a bag with one million euros. They'll be forced to become professional robbers.,"Action, Comedy, Crime",action
tt0351737,Si beng,Young people are successful in challenging the traditional custom of arranged marriages in Taohuagou village in the Zhongyuan mountains.,Romance,romance
tt0118668,Back in Business,"An ex-cop gets pulled back in an undercover mission for the FBI by his former partner. The mission is to catch drug runners, but it is also sting operation against dirty cops, some of whom set up the ex-cops' dismissal from the force.","Action, Adventure",action
tt1302011,Kung Fu Panda 2,"Po and his friends fight to stop a peacock villain from conquering China with a deadly new weapon, but first the Dragon Warrior must come to terms with his past.","Animation, Action, Adventure",action
tt0078240,The Shadow of Chikara,Two former Confederate captains set out to recover diamonds hidden in the mountains of Arkansas but a native spirit named Chikara is said to protect the sacred mountains against intruders.,"Horror, Western",horror
tt5291710,Within These Walls,"The legend of the haunted Faulkner school, lures teens into amateur ghost hunting. But in 2011 when one of the teens disappears it begins a new legend. Five years later - more will die discovering the truth.",Horror,horror
tt0076779,Summer Affair,A rich girl falls for an older hippie boy. Her parents don't approve and try to stop her from seeing him.,"Drama, Romance",romance
tt7393726,Blood Inheritance,A man inherits a vast tract of land from his Grandfather out West and then is swindled out of it. He and his relatives must fight to get it back.,Action,action
tt0283742,Inspiración,"Gabriel meets Alejandra at a nightclub and can't stop thinking about her. But she doesn't feel the same way. When the girl of your dreams doesn't like you back, what are you willing to do to get her to fall in love?","Comedy, Romance",romance
tt26674491,The Vanishing Village,"A disgruntled Viscountess devises a plan to get rid of a peasant village and its occupants from her land in Victorian Ireland. Her malevolence and hostility obtains her goals with haunting repercussions, but at what cost?",Horror,horror
tt0406242,Sugat sa puri,"He has been a good man all his life. A dutiful son, a loving brother and a considerate friend. However one day, armed thugs barged into his quiet life and murder his family.","Action, Drama",action
tt12392236,Biosect,"bioSEct is a mysterious research facility / compound under investigation for dubious practices within and around biosecurity, food security space.","Action, Drama, Thriller",action
tt12708658,"Paris, 13th District","Émilie meets Camille who is attracted to Nora, who crosses paths with Amber. Three girls and a boy - They're friends, sometimes lovers and often both.","Comedy, Drama, Romance",romance
tt1579729,Anna,"Anna is a 1994 Indian Telugu film, directed by Muthyala Subbaiah. and produced by Medikonda Murali Krishna. The film stars Rajasekhar, Gautami, Roja and Pradeep Shakthi lead roles. The music of the film was composed by M. M. Keeravani.",Action,action
tt3735246,Bajirao Mastani,"An account of the romance between the Maratha general, Baji Rao I and Mastani, princess of Bundelkhand.","Action, Drama, History",action
tt0058142,Girl with Green Eyes,"In 1960s Dublin a young girl becomes involved with an older man, a much-travelled and still married land-owner.","Drama, Romance",romance
tt0329717,Hollywood Homicide,Two LAPD detectives who moonlight in other fields investigate the murder of an up-and-coming rap group.,"Action, Comedy, Crime",action
tt2130051,Kosnice,"Thursday morning. Zagreb, Jerusalem, London, Cologne, Prague. Five people. Getting up. Going to work. In five cities-hives, like bees. Looking for the sweeter life then the one they are living now.","Comedy, Drama, Romance",romance
tt1519461,Area 51,"Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.","Horror, Mystery, Sci-Fi",horror
tt4084568,Hasta Manana,"Following the mysterious murder of her teenage son, 29 year-old beauty Miriam becomes a U.S. Border Patrol Agent in hopes of finding her son's killer.",Action,action
tt3633102,The Georgetown,"The battle between a broken female priest and the ""The Father"" of all evil for the soul of a boy and the human race during the final days of Earth's first luxury resort space station: The Georgetown.",Horror,horror
tt0056499,The Slime People,"After Los Angeles is invaded by an army of subterranean monsters, a small group of people must fight for survival in the deserted metropolis.","Horror, Sci-Fi",horror
tt0388130,Initial D: Third Stage,"More races and challenges for soon-to-be-graduate/drift racer Takumi Fujiwara. Of course, with all the bells and whistles of a big screen production.","Animation, Action, Romance",action
tt2352722,I Am Alone,"An unknown virus begins to spread infecting the local population almost instantly, but footage found by the CDC of one man's survival may just help them find a cure.","Drama, Horror, Sci-Fi",horror
tt3244878,Agoge,"Before they become the elite warriors that form 300, the children of Sparta must first undergo the Agoge. This is where there are forged, like blades, into men.","Action, Adventure, Drama",action
