movie_id,movie_name,description,genre_list,csv_genre
tt0301893,State Property,"Beans decides that the only way to grasp the American Dream is to take it. State Property follows Beans and his crew, as they take over the city creating mayhem as their empire builds.","Drama, Crime, Action",action
tt0183374,Female Ninja Magic Chronicles,The female ninjas need to protect their particular master's unborn infant from enemies. They use all types of intimate tricks to obtain the work done.,"Action, Drama",action
tt6554504,Riff Raff,"Set in Perth Australia in 1988 the Langford boys can't be beaten. Will Jim, known as Einstein to his mates, make it through his school days with the Riff Raff that's surrounds him.",Action,action
tt3714366,The Mothman Curse,"An Ancient Evil Unleashed. A supernatural thriller based on the terrifying legend of The Mothman. Rachel and Katy work together in a large, empty museum.",Horror,horror
tt1577050,Fired,"After firing 121 employees, CEO Joy Mittal is tormented and terrorized by ghostly apparitions during a late night at the office.",Horror,horror
tt2292948,Brutal,"Abducted without explanation, two men are forced into a daily steel cage brawl testing their will to live.","Action, Drama, Horror",action
tt0923703,Once in a Summer,Once in a Summer (Hangul) is a 2006 South Korean melodrama/romance film directed by Jo Keun-shik. The film stars Lee Byung-hun and Soo Ae. It won Best Film and Best Director (for Jo) at the 15th Chunsa Film Art Awards in 2007.,"Drama, Romance",romance
tt0145082,Midnight Warrior,"A TV news cameraman, hailed as a hero for pulling a woman from a burning car, finds that his ratings-hungry boss is deliberately placing him in dangerous situations in a quest for even more ratings.","Action, Drama",action
tt2313217,Dian ma ling hou,"Guards of a casino beat Hou Hsian-Shan because he was caught cheating. Fortunately, kung fu expert Ma Ta rescues him.",Action,action
tt3138024,Feed the Gods,Two brothers return to a small mountain town in search of their long lost parents only to discover that the place has a monstrous taste for tourists.,"Adventure, Drama, Horror",horror
tt1690120,Fishnet,"When two LA burlesque dancers accidentally get involved in a mob hit, they hit the road and end up in a small town in Texas only to turn the town upside down and the mob after them.","Comedy, Musical, Romance",romance
tt0338427,Shopgirl,"A film adaptation of Steve Martin's novel about a complex love triangle between a bored salesgirl, a wealthy businessman and an aimless young man.","Drama, Romance",romance
tt0049314,High Society,"With socialite Tracy Lord about to remarry, her ex-husband - with the help of a sympathetic reporter - has 48 hours to convince her that she really still loves him.","Comedy, Musical, Romance",romance
tt2806484,Claudia Qui,"Claudia Piovani, and artist and photographer, has a strange and unexplainable spiritual encounter. From then on she has strange dreams and visions. Is she going crazy or is she being contacted by a spirit from another world?","Drama, Horror, Mystery",horror
tt5816150,Ghroob Wa Shrooq,"In the wake of the Cairo Fire, Essam feels guilty for betraying his friend Samir by messing around with his wife Madiha. Essam decides to take revenge on Madiha's father who pressured him to marry her to avoid a scandal.","Drama, Romance",romance
tt14211176,The Poor Hoodman 2: The Robot's Origin,"The story about a little robot named Michael, who is going through really tough and struggling times because of the apocalypse of humans destroying every robots. So, it is their duty to stop them but it can be really difficult..","Animation, Action, Sci-Fi",action
tt2321492,Krishna Aur Kans,"Hailed as India's first stereoscopic animated film, 'Krishna Aur Kans' is an exciting narrative full of action and drama. The movie chronicles Krishna's early years -- from his birth as the nemesis of his tyrannical uncle Kans.","Animation, Action, Adventure",action
tt14816508,Borderline,"After his ex-wife and daughter are kidnapped by a Mexican drug kingpin, a rogue DEA agent heads south of the border to rescue them and to settle a score.",Action,action
tt1686042,Girl on a Bicycle,"Just when Paolo, an Italian in Paris, is ready to propose to his girlfriend Greta, he sees beautiful young Cecile on her bicycle.","Comedy, Drama, Romance",romance
tt4446948,Hit,"Five brilliant, black African students decide to systematically target and assassinate key members of their country's government in order to force the President to make immediate and effective changes for the benefit of the people.","Action, Thriller",action
tt6020428,The Pagan King: The Battle of Death,"On his deathbed, the reigning king bestows power to an unexpected heir who must find strength within himself to unite his people against the violent crusades which threaten their freedom.","Action, Drama, History",action
tt0249780,Man-Eater,"Feature length film derived from editing together episodes of the television series ""White Hunter""(1958).","Adventure, Romance",romance
tt14511516,Friday the 3rd,Three stories happening in one city. Three different life dilemmas. One Friday evening and one unexpected end.,"Drama, Romance",romance
tt6502956,Yucatán,"Two white collar thieves compete fiercely against the other trying to steal millions from an old baker, that he won in the lotto.","Adventure, Comedy, Romance",romance
tt14864628,Coffee,More than a million people died in USA in a week. Later it turned out that a similar situation is observed in many countries of the world. A secret CIA unit was brought in to investigate the incident.,"Action, Drama, Thriller",action
tt0171362,Obeah,"Two lovers romance is impeded by voodoo in the Caribbean. They are drawn into destructive rites, rituals and practice of Obeah. The young woman is the evil spirits focus.",Horror,horror
tt14479746,Thar,A mysterious stranger arrives in a village situated in the Thar desert and crosses paths with a veteran cop investigating a case of brutal killings.,"Action, Crime, Drama",action
tt14760092,And They May Still Be Alive Today,"Tired of waiting for love to happen to her Clara (33) decides to make it happen. Passive and kind, Vlad (31) is the perfect partner. Her project? To live the perfect love. Her inspiration? Books, films and folklore.",Romance,romance
tt11242242,The Bridge Curse,"University students, planning a bravery initiation test for their fellow classmates, choose a campus bridge rumored to be haunted by a vengeful female ghost.","Horror, Mystery, Thriller",horror
tt8118396,Custer vs. Crazy Horse,A factual historical epic about the loves and lives of General Custer and Crazy Horse leading up to the fateful battle at the Little Bighorn.,"Action, Adventure, History",action
tt4865324,The Love Is Forever,"The Love is Forever is a 2015 Indian romantic movie directed by Honey Vee starring Manoj Verma, Rana Jung Bahadur, Manoj Pandit, Manpreet Singh and Sonia Bindra, Viraat Attri as lead characters.",Romance,romance
tt11784470,Shocking Kung Fu of Huo's,"20 years after the Revolution of 1911, Huo Zhenshan opens a school to promote Chinese martial arts. But a new challenge in the black market emerges.","Action, Drama",action
tt0247657,Rebelové,Musical retromovie from the 60's in Czech republic. Story about star-crossed lovers - student Tereza and a boy who deserted from the army.,"Musical, Comedy, Romance",romance
tt0364120,Wild Side,"A transgender woman who survives prostituting herself in Paris, returns - with her two male lovers in tow - to her family home in the countryside to look after her dying mother.","Drama, Romance",romance
tt0372907,The Extra,"A simplistic bloke with innocent eyes who sees movie stars getting money and girls and says, ""Why not me?""","Comedy, Romance",romance
