movie_id,movie_name,description,genre_list,csv_genre
tt0419160,Spirit Trap,"Five students unwittingly set off a spirit clock in a rundown London mansion. As the boundaries between fantasy and reality become blurred, the friends reveal their darkest secrets and begin to lapse into a haze of paranoia and violence.","Horror, Thriller",horror
tt0260303,Purani Haveli,"A rich family eagerly buys an abandoned mansion in a rural area, but later discover that the mansion has a very disturbing and horrifying past.",Horror,horror
tt0074821,Pian cai pian se,An anthology film of four stories that feature far more swindlers and swindling than lovers or love.,"Comedy, Romance",romance
tt11023732,Virata Parvam,"Virata Parvam is a romantic action thriller based on the naxalite insurgency that sprung up in Andhra Pradesh during the last decade of 20th century. Directed by Venu Udugula and produced by Suresh Babu and Sudhakar Cherukuri, the movie cast includes Rana Daggubati, Sai Pallavi and Nandita Das.","Action, Drama",action
tt1954498,He's Mine Not Yours,"Kent is ready to put his playboy past behind him and marry the girl he loves- but first, he has to prove he's changed his ways for good.","Comedy, Romance",romance
tt0088041,Farewell to the Ark,"A surreal, isolated village sees its inhabitants gradually leave behind their mutual traditions and superstitions as they leave for the city. Among them are two cousins who love each other and who get into a quarrel with other villagers.","Fantasy, Mystery, Romance",romance
tt12440422,Impasse Rescue,"Li Zhuifeng, a famous general of Shenzhou, and some soldiers in Beipo City are surrounded by Shaman's 100,000 troops. The leader of Shaman intentionally releases the envoy of Gandang City. ...                See full summary »","Action, History, War",action
tt3532544,Creepers,"One dark and stormy night the tax man pays a visit to an eccentric horror fan who keeps the unwelcome guest distracted by telling him 4 tales of terror from the stories of Joe R. Lansdale, Edgar Allan Poe, Lafcadio Hearn and Jeff Strand.",Horror,horror
tt0470630,Ölüler konusmaz ki,"A young couple arrives at a mysterious mansion. Only one housekeeper lives here. The couple is killed the same night, and the other guests who arrive at the mansion over time will die the same.","Horror, Thriller",horror
tt15977950,30 noches con mi ex,"At the request of their daughter, a separated couple has to live together for thirty days after the ex-wife comes from a long psychiatric hospitalization.","Comedy, Romance",romance
tt0280599,Devadoothan,"Vishal Krishnamoorthy, a renowned music composer and singer, reminisces about his initial struggles and an unknown spirit that inspires him to compose songs.","Musical, Drama, Horror",horror
tt0357709,Goonj,A women is being pushed into a valley she is later identified as late Meena wife of a rich businessman and painter Rakesh.Flashback revels that after 20 birthday of Meena she has to be ...                See full summary »,"Action, Crime, Drama",action
tt0101019,Zone rouge,"Claire Rousset visits her ex-husband Pierre who lives in the Lyon region. For some time now, Pierre's health and that of the other inhabitants of the village has deteriorated to the point of becoming worrying.","Crime, Thriller, Action",action
tt11501862,Black Lake,"A teenager daughter becomes convinced that something sinister is rising from beneath the surface of Black Lake when she witnesses strange behaviour among the other families holidaying in lakeside cabins, and realises her family is next.",Horror,horror
tt15180492,We Found Something,"While Ted and Maxie are on a rock climbing trip to help conquer Ted's fear of heights, they find an unknown creature in the woods. They film their adventure and their footage is later ...                See full summary »",Horror,horror
tt1179069,6 Souls,A forensic psychiatrist discovers that all but one of her patient's multiple personalities are murder victims. She will have to find out what's happening before her time is finished.,"Horror, Thriller",horror
tt0371970,Survive This,Two teams of determined competitors embark on the adventure of a lifetime. Now they must compete against one another to win 10 Million dollars...,"Adventure, Horror",horror
tt2556874,Plastic,"Sam and Fordy run a credit card fraud scheme, but when they steal from the wrong man, they find themselves threatened by a sadistic gangster. They need to raise £2m and pull off a daring diamond heist to clear their debt.","Action, Comedy, Crime",action
tt1770757,The Perfect Companion,Michael a thirty something year old aging chorus dancer starts to unravel as his desperate and entitled attempt to find 'the perfect companion' curdles into a brackish stew of tears and ...                See full summary »,"Comedy, Horror, Romance",horror
tt2301882,Goose Bumps: The Movie,"Hikari Takabayashi is a hardworking call center agent for a home appliance company who apologizes continuously to customers, even to rude callers who call just to verbally insult her. She ...                See full summary »",Horror,horror
tt0160127,Charlie's Angels,"Three women, detectives with a mysterious boss, retrieve stolen voice-ID software, using martial arts, tech skills, and sex appeal.","Action, Adventure, Comedy",action
tt6240858,Caja de Muerto,"A young group of paintball players in preparation for a national competition, camp on an island that will surprise them with the secrets that it holds, realizing that their skills will help...                See full summary »","Action, Mystery, Thriller",action
tt0022469,Ten Cents a Dance,"Men pay a dime to dance with Barbara and her fellow taxi dancers. She marries Eddie and plans to quit dancing. Before she does, she meets a handsome and rich gentleman.","Crime, Drama, Romance",romance
tt2246156,The Cave,"Ariel is about to make a crucial decision that will change her life-Should she stick with her loving partner, or search for that one true love. To her best friend, Keren, the answer is ...                See full summary »","Drama, Music, Romance",romance
tt0073841,Under the Blossoming Cherry Trees,"A mountain man captures a beautiful, but a manipulative city woman and goes to excessive lengths to please her every whim.","Drama, Fantasy, Horror",horror
tt4342506,Son Mektup,"Pilot Captain Salih Ekrem is a young air officer and one of the first Ottoman pilots. He lost his wife during the birth of his little daughter, Gülmelek. In February 1915 with the first ...                See full summary »","Action, Drama, History",action
tt0115453,The Abominable Snowman,"A group of survivalists, come ?face to face with a large ape-like Creature. The survivalists begin a deadly confrontation.","Action, Horror",action
tt7554826,Nero,NERO follows the journey of a woman from broken little girl to the world's greatest living weapon and her role in the fate of the world.,"Action, Sci-Fi, Thriller",action
tt8760578,The Head,"Peter was just your average mama's boy - until he met the Head. Now things are different. Momma doesn't say much anymore, and Peter's free to love as he sees fit. He loves the Head. The Head loves blood.","Comedy, Horror, Romance",horror
tt4300990,The Gentlemen Thieves,"An action packed biopic-thriller, inspired by the life story of Europe's most wanted 1980s ""gentlemen robbers"" duo: Bruno Sulak and Steve Jovanovic.","Action, Crime, Drama",action
