movie_id,movie_name,description,genre_list,csv_genre
tt0113791,Mee Pok Man,A painfully shy noodle-shop owner and a prostitute have a chance encounter when destiny arrives in the form of a car accident.,"Crime, Drama, Romance",romance
tt0115050,Tricky Business,"Lau Ching-Wan is the ""King of Pranks"" with high moral standards who must square off in a battle against the ""Emperor of Pranks"", the leader of an opposing prank faction who has no pity.","Comedy, Romance",romance
tt1428563,Il vento e le rose,"Koko, a rich and fascinating Japanese lady arrive in a small Italian village on the lake and shake all the people with his conduct. Giorgia, a young and chaste flower girl who live with her",Romance,romance
tt8208088,Timeshare,"A couple believes their romantic getaway at a timeshare will be everything they dreamed of, but they soon realize they're being stalked by a calculating killer who wants nothing more than to see them slaughtered.",Horror,horror
tt11655566,Lilo & Stitch,Live-action remake of Disney's animated classic 'Lilo and Stitch'.,"Action, Adventure, Comedy",action
tt0486577,Feral,Animals have been disappearing in the woods along highway forty-five. A young couple's life changes forever when their young daughter disappears without a trace. The frantic search for,"Horror, Thriller",horror
tt3970166,Blood on the Lens,Armed with camcorders a group of first-time ghost hunters decide to seek out an apparition which is known to dwell within the four walls of an isolated cottage. Only they soon discover its something else.,Horror,horror
tt12967694,Action Movie Cazorla,"Inspector Torres is the best cop in town. After being in a coma, he wakes up again after a few years. With the help of the newly incorporated Inspector Alonso, he must end the crime that has arisen in the city.","Action, Comedy",action
tt0422236,Fida,"A young man is hellbent to destroy his arch enemy and his lover, who destroyed his life.","Action, Crime, Drama",action
tt2231076,Hsien of the Dead,A Singapore Army conscript discovers his fellow soldiers turned into zombies. He escapes from camp. He discovers the zombie virus is quickly spreading and so teams up with a ragtag team of survivors in order to escape from Singapore.,"Comedy, Horror",horror
tt4730438,Soft Target,"Terrorists take over an inner-city Washington, D.C. high school where the newly elected president's daughter is a student - but an ex-navy seal is on the faculty, whose killing skills are second to none.",Action,action
tt0063643,"Stay Away, Joe",A mixed-race American Indian rodeo champ returns to the reservation to help his people out.,"Comedy, Musical, Romance",romance
tt2955818,Disk Jockey,"Franky B and Dane are partners in crime - they kill for the money. Their former colleague, Jeremy, has decided to quit the business, taking with him an insurance policy in the form of a",Action,action
tt0248497,Suswagatham,"Ganesh loves Sandhya obsessively , but she is not interested in him. His relentless pursuit leads to a lot of problems. However, everything changes the day he loses his father in an accident.","Drama, Romance",romance
tt0199832,Ninja Kill,An army of evil purple ninjas do battle with sadistic yellow ninja to stop an assassination plot.,Action,action
tt1037004,American Son,"The story of a young Marine, fresh from Camp Pendleton, who is forced to confront the complexities of adulthood and a volatile home life during a four-day Thanksgiving leave.","Drama, Romance, War",romance
tt10858032,Shopner Ghor,"The film revolves around a couple, Maria and Shimanto and their desire of having their dream house. But things soon start to get strange for them since the house is said to be cursed. The","Drama, Horror",horror
tt0118586,All Over Me,"Claude and Ellen are best friends who live in a not-so-nice area of New York. They're involved in the subculture of '90s youth, complete with drugs, live music, and homophobia. All is","Crime, Drama, Romance",romance
tt7616034,My True Love Gave to Me,"Grief-stricken, Brian returns to Quick Lake, where he invokes an ancient ritual to return his wife from the dead in exchange for human sacrifice. Investigating the first murder, DI Sarah Cooper must uncover the truth, and save herself.",Horror,horror
tt14101264,L.A.C.,"When their commanding officer is killed by the Invading forces in a border standoff, two Indian soldiers must cross the Line of Actual Control unarmed, in order to save their battalion.",Action,action
tt0148937,Sleepy Eyes of Death: Sword of Satan,"Tsurumatsu, a young boy, is supposed to be a new Lord but he's not really interested, he would rather be a carpenter. So he gets kidnapped and it's up to Nemuri Kyoshiro to save him.","Action, Drama",action
tt0037472,The Yellow Rose of Texas,"Roy, an insurance agent working undercover as a showboat singer, is awaiting the appearance of a supposed bank robber who has broken out of jail. Roy tries to recover the stolen money from the unassuming crook.","Action, Music, Western",action
tt0274861,Snowbound,Liz tells her old friend Barbara that she believes her ex-husband is stalking her. She plans to leave town for awhile and stay at a cabin in the mountains. Barbara invites herself along and,"Mystery, Thriller, Action",action
tt4241998,Eddie Mummy: A Love Story,Two bros in Tucson find a mummy while rock climbing and they spend the next three days trying to help the mummy break his curse.,"Comedy, Romance",romance
tt3428270,Wendy's Palace,Small town gal Wendy resorts to prostitution after moving to New York City. Wendy gets busted by corrupt vice cop Vince and winds up spending 90 days in jail. In the wake of finishing her,"Drama, Romance",romance
tt6090044,Romina,A shocking assault inspires horrific violence when a group of teens encounters a girl from their school while camping in a remote spot.,"Horror, Thriller",horror
tt0126205,Adventure at the Center of the Earth,"Mexican horror film with a variety of classic monsters, bat-like creatures, a rat-faced monster, dinosaurs and a cyclops.","Sci-Fi, Horror, Adventure",horror
tt0100589,Shakma,A group of medical students are attacked by an aggressive laboratory animal while competing in an after-hours role-playing game at their school.,"Horror, Sci-Fi, Thriller",horror
tt25135012,Orman,"It tells the story of Dilara and Yusuf, who went to look for treasure in a plateau.",Horror,horror
tt0165555,Slash: Blade of Death,Shih Hai-tung a swordsman seeks revenge for his father's murder knowing that the Golden Gate Sect were responsible. He had killed two Heavenly Dragon Association gangsters creating a,"Action, Drama",action
tt2379713,Spectre,"A cryptic message from James Bond's past sends him on a trail to uncover the existence of a sinister organisation named SPECTRE. With a new threat dawning, Bond learns the terrible truth about the author of all his pain in his most recent missions.","Action, Adventure, Thriller",action
tt1937441,The Burning Within,"The continuing story of Detective Adam Sera, and his new nemesis - the Fireman.","Action, Drama, Mystery",action
tt0114495,Someone to Die For,"A policeman on the skids faces another tragedy when his daughter dies. When other police in his unit are being murdered, the viewer must decide which one of the suspects is responsible.","Action, Drama, Thriller",action
tt2140665,White Cargo,"They should have killed millionaire Wendell Catledge but they let him live, while they sent his family and yacht to a watery grave. Then, late one night, Catledge receives a phone call and",Action,action
tt4508578,The Quest for Tera,"This is a Series In where in Age Long ago, In a Time where Kings Who swore fealty to a High King of a Lush Green Land became infected with the decease of greed and a wanting for more land","Action, Fantasy, Sci-Fi",action
tt9373796,Tusuk Jelangkung di Lubang Buaya,"Taman Lubang Buaya, famous for its creepiness, has been chosen to be the next vlogging location. Out of the plan, Sisi disappeared after ""calling"" an evil spirit for being famous on social media. Can Sisi finally escape?",Horror,horror
tt0289737,Mark of the Devil 666: The Moralist,"A serial killer slaughters those he feels are responsible for society's ills, while a cop and reporter are hot on his grisly trail.",Horror,horror
tt0123917,"Isabella, Duchess of the Devils","An Alsacian Baron massacres the family of a French Duke. Isabella, the Duke's baby child, escapes the massacre, is raised by gypsies and comes back twenty years later to exact revenge.","Action, Adventure, Drama",action
tt0099664,Girlfriend from Hell,"The inventor of the condom-- now God's bounty hunter- is tasked with tracking down and capturing the Devil, who has possessed the body of a high school wallflower in order to feed on human souls via sex.","Comedy, Fantasy, Horror",horror
tt1488569,And I Love You So,"Lara (Bea Alonzo) is a grieving widow after her husband (Derek Ramsay) of only 5 months dies suddenly. In a bout to keep the preschool she owns, she rents out her condo to Chris (Sam Milby)","Drama, Romance",romance
